time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
16.369999,-0.001362,-0.001440,0.998966,0.014505,-0.003405,0.002785,0.000000,0.000000,1.000000
16.379999,-0.001368,-0.001454,0.999045,-0.013584,0.002590,0.002789,0.000000,0.000000,1.000000
16.389999,-0.001371,-0.001453,0.999122,0.014498,-0.003392,0.002787,0.000000,0.000000,1.000000
16.400000,-0.001377,-0.001466,0.999198,-0.013606,0.002602,0.002790,0.000000,0.000000,1.000000
16.410000,-0.001379,-0.001464,0.999273,0.014492,-0.003378,0.002788,0.000000,0.000000,1.000000
16.420000,-0.001384,-0.001476,0.999347,-0.013627,0.002614,0.002791,0.000000,0.000000,1.000000
16.430000,-0.001385,-0.001473,0.999420,0.014485,-0.003366,0.002789,0.000000,0.000000,1.000000
16.440001,-0.001389,-0.001484,0.999492,-0.013648,0.002626,0.002792,0.000000,0.000000,1.000000
16.449999,-0.001390,-0.001481,0.999563,0.014479,-0.003353,0.002790,0.000000,0.000000,1.000000
16.459999,-0.001393,-0.001491,0.999632,-0.013669,0.002638,0.002793,0.000000,0.000000,1.000000
16.469999,-0.001393,-0.001487,0.999700,0.014473,-0.003340,0.002791,0.000000,0.000000,1.000000
16.480000,-0.001395,-0.001496,0.999768,-0.013689,0.002650,0.002794,0.000000,0.000000,1.000000
16.490000,-0.001395,-0.001491,0.999834,0.014467,-0.003327,0.002792,0.000000,0.000000,1.000000
16.500000,-0.001397,-0.001500,0.999899,-0.013710,0.002661,0.002795,0.000000,0.000000,1.000000
16.510000,-0.001395,-0.001494,0.999963,0.014461,-0.003315,0.002793,0.000000,0.000000,1.000000
16.520000,-0.001396,-0.001502,1.000026,-0.013731,0.002673,0.002796,0.000000,0.000000,1.000000
16.529999,-0.001394,-0.001495,1.000088,0.014455,-0.003302,0.002794,0.000000,0.000000,1.000000
16.539999,-0.001395,-0.001502,1.000149,-0.013751,0.002684,0.002797,0.000000,0.000000,1.000000
16.549999,-0.001392,-0.001495,1.000209,0.014450,-0.003290,0.002795,0.000000,0.000000,1.000000
16.559999,-0.001392,-0.001501,1.000268,-0.013771,0.002695,0.002797,0.000000,0.000000,1.000000
16.570000,-0.001389,-0.001494,1.000326,0.014444,-0.003278,0.002796,0.000000,0.000000,1.000000
16.580000,-0.001388,-0.001499,1.000383,-0.013792,0.002706,0.002798,0.000000,0.000000,1.000000
16.590000,-0.001385,-0.001491,1.000439,0.014439,-0.003266,0.002797,0.000000,0.000000,1.000000
16.600000,-0.001384,-0.001496,1.000494,-0.013812,0.002717,0.002799,0.000000,0.000000,1.000000
16.609999,-0.001379,-0.001487,1.000548,0.014434,-0.003254,0.002798,0.000000,0.000000,1.000000
16.619999,-0.001377,-0.001491,1.000601,-0.013831,0.002727,0.002800,0.000000,0.000000,1.000000
16.629999,-0.001373,-0.001481,1.000653,0.014429,-0.003243,0.002799,0.000000,0.000000,1.000000
16.639999,-0.001370,-0.001485,1.000704,-0.013851,0.002738,0.002801,0.000000,0.000000,1.000000
16.650000,-0.001365,-0.001475,1.000754,0.014424,-0.003231,0.002800,0.000000,0.000000,1.000000
16.660000,-0.001362,-0.001478,1.000803,-0.013871,0.002748,0.002802,0.000000,0.000000,1.000000
16.670000,-0.001356,-0.001467,1.000852,0.014420,-0.003220,0.002801,0.000000,0.000000,1.000000
16.680000,-0.001353,-0.001470,1.000899,-0.013890,0.002758,0.002803,0.000000,0.000000,1.000000
16.690001,-0.001347,-0.001458,1.000945,0.014415,-0.003209,0.002802,0.000000,0.000000,1.000000
16.699999,-0.001343,-0.001461,1.000991,-0.013909,0.002768,0.002804,0.000000,0.000000,1.000000
16.709999,-0.001337,-0.001449,1.001036,0.014411,-0.003198,0.002803,0.000000,0.000000,1.000000
16.719999,-0.001333,-0.001450,1.001080,-0.013928,0.002778,0.002805,0.000000,0.000000,1.000000
16.730000,-0.001325,-0.001438,1.001123,0.014407,-0.003187,0.002804,0.000000,0.000000,1.000000
16.740000,-0.001321,-0.001439,1.001165,-0.013947,0.002788,0.002806,0.000000,0.000000,1.000000
16.750000,-0.001313,-0.001426,1.001206,0.014403,-0.003176,0.002805,0.000000,0.000000,1.000000
16.760000,-0.001308,-0.001427,1.001247,-0.013965,0.002797,0.002807,0.000000,0.000000,1.000000
16.770000,-0.001301,-0.001413,1.001287,0.014400,-0.003166,0.002806,0.000000,0.000000,1.000000
16.779999,-0.001295,-0.001414,1.001325,-0.013984,0.002806,0.002808,0.000000,0.000000,1.000000
16.789999,-0.001287,-0.001400,1.001363,0.014396,-0.003156,0.002807,0.000000,0.000000,1.000000
16.799999,-0.001281,-0.001400,1.001401,-0.014002,0.002815,0.002809,0.000000,0.000000,1.000000
16.809999,-0.001273,-0.001386,1.001437,0.014393,-0.003145,0.002808,0.000000,0.000000,1.000000
16.820000,-0.001267,-0.001385,1.001473,-0.014020,0.002824,0.002810,0.000000,0.000000,1.000000
16.830000,-0.001258,-0.001371,1.001507,0.014390,-0.003136,0.002809,0.000000,0.000000,1.000000
16.840000,-0.001252,-0.001370,1.001541,-0.014038,0.002833,0.002811,0.000000,0.000000,1.000000
16.850000,-0.001242,-0.001355,1.001575,0.014387,-0.003126,0.002810,0.000000,0.000000,1.000000
16.859999,-0.001236,-0.001354,1.001607,-0.014055,0.002841,0.002812,0.000000,0.000000,1.000000
16.869999,-0.001226,-0.001338,1.001639,0.014385,-0.003116,0.002811,0.000000,0.000000,1.000000
16.879999,-0.001219,-0.001337,1.001670,-0.014073,0.002850,0.002813,0.000000,0.000000,1.000000
16.889999,-0.001210,-0.001321,1.001700,0.014382,-0.003107,0.002812,0.000000,0.000000,1.000000
16.900000,-0.001203,-0.001320,1.001730,-0.014090,0.002858,0.002814,0.000000,0.000000,1.000000
16.910000,-0.001192,-0.001304,1.001759,0.014380,-0.003098,0.002813,0.000000,0.000000,1.000000
16.920000,-0.001185,-0.001301,1.001787,-0.014107,0.002866,0.002814,0.000000,0.000000,1.000000
16.930000,-0.001175,-0.001285,1.001814,0.014378,-0.003089,0.002814,0.000000,0.000000,1.000000
16.940001,-0.001167,-0.001283,1.001841,-0.014123,0.002873,0.002815,0.000000,0.000000,1.000000
16.949999,-0.001157,-0.001266,1.001867,0.014377,-0.003080,0.002815,0.000000,0.000000,1.000000
16.959999,-0.001149,-0.001264,1.001893,-0.014140,0.002881,0.002816,0.000000,0.000000,1.000000
16.969999,-0.001138,-0.001247,1.001917,0.014375,-0.003072,0.002816,0.000000,0.000000,1.000000
16.980000,-0.001130,-0.001244,1.001941,-0.014156,0.002888,0.002817,0.000000,0.000000,1.000000
16.990000,-0.001119,-0.001227,1.001965,0.014374,-0.003064,0.002817,0.000000,0.000000,1.000000
17.000000,-0.001111,-0.001224,1.001988,-0.014172,0.002895,0.002818,0.000000,0.000000,1.000000
17.010000,-0.001100,-0.001207,1.002010,0.014373,-0.003055,0.002818,0.000000,0.000000,1.000000
17.020000,-0.001092,-0.001204,1.002031,-0.014188,0.002902,0.002819,0.000000,0.000000,1.000000
17.029999,-0.001081,-0.001186,1.002052,0.014372,-0.003047,0.002819,0.000000,0.000000,1.000000
17.039999,-0.001072,-0.001183,1.002072,-0.014204,0.002909,0.002820,0.000000,0.000000,1.000000
17.049999,-0.001061,-0.001165,1.002092,0.014371,-0.003040,0.002820,0.000000,0.000000,1.000000
17.059999,-0.001052,-0.001162,1.002111,-0.014219,0.002915,0.002821,0.000000,0.000000,1.000000
17.070000,-0.001041,-0.001144,1.002129,0.014371,-0.003032,0.002821,0.000000,0.000000,1.000000
17.080000,-0.001032,-0.001140,1.002147,-0.014235,0.002921,0.002822,0.000000,0.000000,1.000000
17.090000,-0.001020,-0.001123,1.002165,0.014371,-0.003025,0.002822,0.000000,0.000000,1.000000
17.100000,-0.001012,-0.001119,1.002181,-0.014250,0.002927,0.002823,0.000000,0.000000,1.000000
17.109999,-0.001000,-0.001101,1.002197,0.014371,-0.003018,0.002823,0.000000,0.000000,1.000000
17.119999,-0.000991,-0.001097,1.002213,-0.014265,0.002933,0.002824,0.000000,0.000000,1.000000
17.129999,-0.000979,-0.001079,1.002228,0.014371,-0.003011,0.002824,0.000000,0.000000,1.000000
17.139999,-0.000970,-0.001074,1.002242,-0.014279,0.002939,0.002825,0.000000,0.000000,1.000000
17.150000,-0.000958,-0.001056,1.002256,0.014372,-0.003004,0.002825,0.000000,0.000000,1.000000
17.160000,-0.000949,-0.001052,1.002270,-0.014294,0.002945,0.002826,0.000000,0.000000,1.000000
17.170000,-0.000937,-0.001034,1.002282,0.014372,-0.002997,0.002826,0.000000,0.000000,1.000000
17.180000,-0.000928,-0.001029,1.002295,-0.014308,0.002950,0.002827,0.000000,0.000000,1.000000
17.190001,-0.000916,-0.001011,1.002306,0.014373,-0.002991,0.002827,0.000000,0.000000,1.000000
17.199999,-0.000907,-0.001007,1.002318,-0.014322,0.002955,0.002827,0.000000,0.000000,1.000000
17.209999,-0.000895,-0.000988,1.002328,0.014374,-0.002985,0.002828,0.000000,0.000000,1.000000
17.219999,-0.000886,-0.000984,1.002339,-0.014336,0.002960,0.002828,0.000000,0.000000,1.000000
17.230000,-0.000874,-0.000965,1.002348,0.014376,-0.002979,0.002829,0.000000,0.000000,1.000000
17.240000,-0.000864,-0.000961,1.002358,-0.014349,0.002965,0.002829,0.000000,0.000000,1.000000
17.250000,-0.000852,-0.000942,1.002366,0.014377,-0.002973,0.002830,0.000000,0.000000,1.000000
17.260000,-0.000843,-0.000938,1.002375,-0.014363,0.002969,0.002830,0.000000,0.000000,1.000000
17.270000,-0.000831,-0.000919,1.002383,0.014379,-0.002967,0.002831,0.000000,0.000000,1.000000
17.279999,-0.000822,-0.000915,1.002390,-0.014376,0.002974,0.002831,0.000000,0.000000,1.000000
17.289999,-0.000810,-0.000896,1.002397,0.014381,-0.002962,0.002832,0.000000,0.000000,1.000000
17.299999,-0.000800,-0.000892,1.002403,-0.014389,0.002978,0.002832,0.000000,0.000000,1.000000
17.309999,-0.000788,-0.000873,1.002409,0.014383,-0.002956,0.002832,0.000000,0.000000,1.000000
17.320000,-0.000779,-0.000869,1.002415,-0.014402,0.002982,0.002833,0.000000,0.000000,1.000000
17.330000,-0.000767,-0.000850,1.002420,0.014385,-0.002951,0.002833,0.000000,0.000000,1.000000
17.340000,-0.000758,-0.000846,1.002425,-0.014414,0.002986,0.002834,0.000000,0.000000,1.000000
17.350000,-0.000746,-0.000827,1.002429,0.014388,-0.002946,0.002834,0.000000,0.000000,1.000000
17.359999,-0.000737,-0.000823,1.002433,-0.014427,0.002989,0.002835,0.000000,0.000000,1.000000
17.369999,-0.000725,-0.000804,1.002437,0.014391,-0.002941,0.002835,0.000000,0.000000,1.000000
17.379999,-0.000716,-0.000800,1.002440,-0.014439,0.002993,0.002836,0.000000,0.000000,1.000000
17.389999,-0.000704,-0.000781,1.002442,0.014394,-0.002937,0.002836,0.000000,0.000000,1.000000
17.400000,-0.000695,-0.000777,1.002445,-0.014451,0.002996,0.002837,0.000000,0.000000,1.000000
17.410000,-0.000683,-0.000759,1.002447,0.014397,-0.002932,0.002837,0.000000,0.000000,1.000000
17.420000,-0.000674,-0.000754,1.002448,-0.014463,0.002999,0.002837,0.000000,0.000000,1.000000
17.430000,-0.000662,-0.000736,1.002449,0.014400,-0.002928,0.002838,0.000000,0.000000,1.000000
17.440001,-0.000653,-0.000732,1.002450,-0.014475,0.003002,0.002838,0.000000,0.000000,1.000000
17.449999,-0.000641,-0.000713,1.002451,0.014404,-0.002924,0.002839,0.000000,0.000000,1.000000
17.459999,-0.000632,-0.000709,1.002451,-0.014486,0.003005,0.002839,0.000000,0.000000,1.000000
17.469999,-0.000621,-0.000691,1.002451,0.014407,-0.002920,0.002840,0.000000,0.000000,1.000000
17.480000,-0.000612,-0.000687,1.002450,-0.014497,0.003007,0.002840,0.000000,0.000000,1.000000
17.490000,-0.000600,-0.000669,1.002449,0.014411,-0.002916,0.002841,0.000000,0.000000,1.000000
17.500000,-0.000591,-0.000665,1.002448,-0.014509,0.003010,0.002841,0.000000,0.000000,1.000000
17.510000,-0.000580,-0.000647,1.002446,0.014415,-0.002912,0.002842,0.000000,0.000000,1.000000
17.520000,-0.000571,-0.000643,1.002444,-0.014520,0.003012,0.002842,0.000000,0.000000,1.000000
17.529999,-0.000560,-0.000625,1.002442,0.014420,-0.002909,0.002843,0.000000,0.000000,1.000000
17.539999,-0.000551,-0.000621,1.002439,-0.014530,0.003014,0.002843,0.000000,0.000000,1.000000
17.549999,-0.000540,-0.000603,1.002436,0.014424,-0.002906,0.002844,0.000000,0.000000,1.000000
17.559999,-0.000532,-0.000599,1.002433,-0.014541,0.003016,0.002844,0.000000,0.000000,1.000000
17.570000,-0.000520,-0.000581,1.002430,0.014429,-0.002902,0.002845,0.000000,0.000000,1.000000
17.580000,-0.000512,-0.000578,1.002426,-0.014552,0.003018,0.002845,0.000000,0.000000,1.000000
17.590000,-0.000501,-0.000560,1.002422,0.014433,-0.002899,0.002845,0.000000,0.000000,1.000000
17.600000,-0.000493,-0.000557,1.002417,-0.014562,0.003020,0.002846,0.000000,0.000000,1.000000
17.609999,-0.000482,-0.000539,1.002413,0.014438,-0.002896,0.002846,0.000000,0.000000,1.000000
17.619999,-0.000474,-0.000536,1.002408,-0.014572,0.003022,0.002846,0.000000,0.000000,1.000000
17.629999,-0.000463,-0.000518,1.002403,0.014443,-0.002893,0.002847,0.000000,0.000000,1.000000
17.639999,-0.000455,-0.000515,1.002397,-0.014582,0.003023,0.002847,0.000000,0.000000,1.000000
17.650000,-0.000444,-0.000498,1.002391,0.014449,-0.002891,0.002848,0.000000,0.000000,1.000000
17.660000,-0.000436,-0.000495,1.002385,-0.014592,0.003024,0.002848,0.000000,0.000000,1.000000
17.670000,-0.000426,-0.000478,1.002379,0.014454,-0.002888,0.002849,0.000000,0.000000,1.000000
17.680000,-0.000418,-0.000475,1.002372,-0.014602,0.003026,0.002849,0.000000,0.000000,1.000000
17.690001,-0.000408,-0.000458,1.002366,0.014459,-0.002886,0.002850,0.000000,0.000000,1.000000
17.699999,-0.000400,-0.000455,1.002359,-0.014611,0.003027,0.002850,0.000000,0.000000,1.000000
17.709999,-0.000390,-0.000438,1.002351,0.014465,-0.002884,0.002851,0.000000,0.000000,1.000000
17.719999,-0.000382,-0.000435,1.002344,-0.014621,0.003028,0.002851,0.000000,0.000000,1.000000
17.730000,-0.000372,-0.000419,1.002336,0.014471,-0.002881,0.002852,0.000000,0.000000,1.000000
17.740000,-0.000365,-0.000416,1.002328,-0.014630,0.003028,0.002852,0.000000,0.000000,1.000000
17.750000,-0.000355,-0.000399,1.002320,0.014477,-0.002879,0.002853,0.000000,0.000000,1.000000
17.760000,-0.000348,-0.000397,1.002311,-0.014639,0.003029,0.002853,0.000000,0.000000,1.000000
17.770000,-0.000338,-0.000381,1.002303,0.014483,-0.002877,0.002854,0.000000,0.000000,1.000000
17.779999,-0.000331,-0.000379,1.002294,-0.014649,0.003030,0.002854,0.000000,0.000000,1.000000
17.789999,-0.000321,-0.000362,1.002285,0.014489,-0.002876,0.002854,0.000000,0.000000,1.000000
17.799999,-0.000314,-0.000360,1.002276,-0.014658,0.003030,0.002854,0.000000,0.000000,1.000000
17.809999,-0.000305,-0.000344,1.002266,0.014495,-0.002874,0.002855,0.000000,0.000000,1.000000
17.820000,-0.000298,-0.000342,1.002257,-0.014666,0.003030,0.002855,0.000000,0.000000,1.000000
17.830000,-0.000288,-0.000326,1.002247,0.014502,-0.002872,0.002856,0.000000,0.000000,1.000000
17.840000,-0.000282,-0.000325,1.002237,-0.014675,0.003031,0.002856,0.000000,0.000000,1.000000
17.850000,-0.000273,-0.000309,1.002227,0.014509,-0.002871,0.002857,0.000000,0.000000,1.000000
17.859999,-0.000266,-0.000307,1.002216,-0.014684,0.003031,0.002857,0.000000,0.000000,1.000000
17.869999,-0.000257,-0.000292,1.002206,0.014515,-0.002869,0.002858,0.000000,0.000000,1.000000
17.879999,-0.000251,-0.000290,1.002195,-0.014692,0.003031,0.002858,0.000000,0.000000,1.000000
17.889999,-0.000242,-0.000275,1.002184,0.014522,-0.002868,0.002859,0.000000,0.000000,1.000000
17.900000,-0.000236,-0.000274,1.002173,-0.014701,0.003031,0.002859,0.000000,0.000000,1.000000
17.910000,-0.000227,-0.000258,1.002162,0.014529,-0.002867,0.002860,0.000000,0.000000,1.000000
17.920000,-0.000221,-0.000257,1.002151,-0.014709,0.003030,0.002860,0.000000,0.000000,1.000000
17.930000,-0.000212,-0.000242,1.002139,0.014536,-0.002866,0.002861,0.000000,0.000000,1.000000
17.940001,-0.000207,-0.000241,1.002128,-0.014717,0.003030,0.002861,0.000000,0.000000,1.000000
17.949999,-0.000198,-0.000226,1.002116,0.014543,-0.002865,0.002862,0.000000,0.000000,1.000000
17.959999,-0.000192,-0.000226,1.002104,-0.014725,0.003030,0.002861,0.000000,0.000000,1.000000
17.969999,-0.000184,-0.000211,1.002092,0.014550,-0.002864,0.002862,0.000000,0.000000,1.000000
17.980000,-0.000179,-0.000211,1.002079,-0.014733,0.003029,0.002862,0.000000,0.000000,1.000000
17.990000,-0.000170,-0.000196,1.002067,0.014558,-0.002863,0.002863,0.000000,0.000000,1.000000
18.000000,-0.000165,-0.000196,1.002054,-0.014741,0.003029,0.002863,0.000000,0.000000,1.000000
18.010000,-0.000157,-0.000181,1.002042,0.014565,-0.002862,0.002864,0.000000,0.000000,1.000000
18.020000,-0.000152,-0.000181,1.002029,-0.014749,0.003028,0.002864,0.000000,0.000000,1.000000
18.029999,-0.000144,-0.000167,1.002016,0.014573,-0.002861,0.002865,0.000000,0.000000,1.000000
18.039999,-0.000139,-0.000167,1.002003,-0.014757,0.003027,0.002865,0.000000,0.000000,1.000000
18.049999,-0.000132,-0.000153,1.001990,0.014580,-0.002861,0.002866,0.000000,0.000000,1.000000
18.059999,-0.000127,-0.000153,1.001977,-0.014764,0.003027,0.002866,0.000000,0.000000,1.000000
18.070000,-0.000119,-0.000139,1.001963,0.014588,-0.002860,0.002867,0.000000,0.000000,1.000000
18.080000,-0.000115,-0.000140,1.001950,-0.014772,0.003026,0.002867,0.000000,0.000000,1.000000
18.090000,-0.000107,-0.000126,1.001936,0.014596,-0.002860,0.002868,0.000000,0.000000,1.000000
18.100000,-0.000103,-0.000126,1.001923,-0.014780,0.003025,0.002867,0.000000,0.000000,1.000000
18.109999,-0.000096,-0.000113,1.001909,0.014604,-0.002859,0.002868,0.000000,0.000000,1.000000
18.119999,-0.000091,-0.000114,1.001895,-0.014787,0.003024,0.002868,0.000000,0.000000,1.000000
18.129999,-0.000084,-0.000100,1.001881,0.014612,-0.002859,0.002869,0.000000,0.000000,1.000000
18.139999,-0.000080,-0.000101,1.001867,-0.014794,0.003023,0.002869,0.000000,0.000000,1.000000
18.150000,-0.000073,-0.000088,1.001853,0.014620,-0.002858,0.002870,0.000000,0.000000,1.000000
18.160000,-0.000069,-0.000089,1.001839,-0.014802,0.003022,0.002870,0.000000,0.000000,1.000000
18.170000,-0.000063,-0.000076,1.001825,0.014628,-0.002858,0.002871,0.000000,0.000000,1.000000
18.180000,-0.000059,-0.000077,1.001810,-0.014809,0.003021,0.002871,0.000000,0.000000,1.000000
18.190001,-0.000052,-0.000064,1.001796,0.014636,-0.002858,0.002872,0.000000,0.000000,1.000000
18.199999,-0.000049,-0.000066,1.001781,-0.014816,0.003019,0.002872,0.000000,0.000000,1.000000
18.209999,-0.000042,-0.000053,1.001767,0.014645,-0.002858,0.002873,0.000000,0.000000,1.000000
18.219999,-0.000039,-0.000055,1.001752,-0.014823,0.003018,0.002873,0.000000,0.000000,1.000000
18.230000,-0.000032,-0.000042,1.001737,0.014653,-0.002858,0.002874,0.000000,0.000000,1.000000
18.240000,-0.000029,-0.000044,1.001722,-0.014830,0.003017,0.002873,0.000000,0.000000,1.000000
18.250000,-0.000023,-0.000032,1.001708,0.014661,-0.002858,0.002874,0.000000,0.000000,1.000000
18.260000,-0.000020,-0.000034,1.001693,-0.014837,0.003015,0.002874,0.000000,0.000000,1.000000
18.270000,-0.000014,-0.000022,1.001678,0.014670,-0.002858,0.002875,0.000000,0.000000,1.000000
18.279999,-0.000011,-0.000024,1.001663,-0.014844,0.003014,0.002875,0.000000,0.000000,1.000000
18.289999,-0.000005,-0.000012,1.001647,0.014678,-0.002858,0.002876,0.000000,0.000000,1.000000
18.299999,-0.000002,-0.000014,1.001632,-0.014851,0.003012,0.002876,0.000000,0.000000,1.000000
18.309999,0.000003,-0.000002,1.001617,0.014687,-0.002858,0.002877,0.000000,0.000000,1.000000
18.320000,0.000006,-0.000005,1.001602,-0.014858,0.003011,0.002877,0.000000,0.000000,1.000000
18.330000,0.000012,0.000007,1.001587,0.014695,-0.002858,0.002878,0.000000,0.000000,1.000000
18.340000,0.000014,0.000004,1.001571,-0.014865,0.003009,0.002878,0.000000,0.000000,1.000000
18.350000,0.000020,0.000016,1.001556,0.014704,-0.002858,0.002879,0.000000,0.000000,1.000000
18.359999,0.000022,0.000013,1.001541,-0.014872,0.003008,0.002878,0.000000,0.000000,1.000000
18.369999,0.000027,0.000024,1.001525,0.014713,-0.002858,0.002879,0.000000,0.000000,1.000000
18.379999,0.000029,0.000021,1.001510,-0.014878,0.003006,0.002879,0.000000,0.000000,1.000000
18.389999,0.000034,0.000033,1.001494,0.014721,-0.002859,0.002880,0.000000,0.000000,1.000000
18.400000,0.000037,0.000029,1.001479,-0.014885,0.003004,0.002880,0.000000,0.000000,1.000000
18.410000,0.000042,0.000040,1.001463,0.014730,-0.002859,0.002881,0.000000,0.000000,1.000000
18.420000,0.000044,0.000037,1.001447,-0.014892,0.003002,0.002881,0.000000,0.000000,1.000000
18.430000,0.000048,0.000048,1.001432,0.014739,-0.002859,0.002882,0.000000,0.000000,1.000000
18.440001,0.000050,0.000044,1.001416,-0.014898,0.003001,0.002882,0.000000,0.000000,1.000000
18.449999,0.000055,0.000055,1.001401,0.014748,-0.002860,0.002883,0.000000,0.000000,1.000000
18.459999,0.000056,0.000052,1.001385,-0.014905,0.002999,0.002883,0.000000,0.000000,1.000000
18.469999,0.000061,0.000062,1.001369,0.014757,-0.002860,0.002883,0.000000,0.000000,1.000000
18.480000,0.000062,0.000058,1.001354,-0.014912,0.002997,0.002883,0.000000,0.000000,1.000000
18.490000,0.000067,0.000069,1.001338,0.014766,-0.002860,0.002884,0.000000,0.000000,1.000000
